seed_rank,seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,source_category_id,source_category_name,validation_run_id,category_path,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
11,B0GM1FW3J1,https://www.amazon.com/dp/B0GM1FW3J1,"Seaperk Boat Caddy Organizer, 3-in-1 Mount (Screw/Fishing Boat Track/Clamp-On), Removable Divider Card & Anti-Slip Pad, Fits 40oz Tumbler, for Boat Kayak Tree Stand Bicycle Walker Wheelchair",54.1,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,storage box,adjacent_form,33.3,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,2,2,0,561.21,61.0,61.0,122.0,0.005,1.0,482.0,4.5,0,,,,weak form demand; form review wall,storage box 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
11,B0GM1FW3J1,https://www.amazon.com/dp/B0GM1FW3J1,"Seaperk Boat Caddy Organizer, 3-in-1 Mount (Screw/Fishing Boat Track/Clamp-On), Removable Divider Card & Anti-Slip Pad, Fits 40oz Tumbler, for Boat Kayak Tree Stand Bicycle Walker Wheelchair",54.1,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,waste bag,adjacent_form,29.9,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,2,2,0,23.43,123.0,123.0,246.0,0.011,1.0,680.0,4.4,0,,,,weak form demand; form review wall,waste bag 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
11,B0GM1FW3J1,https://www.amazon.com/dp/B0GM1FW3J1,"Seaperk Boat Caddy Organizer, 3-in-1 Mount (Screw/Fishing Boat Track/Clamp-On), Removable Divider Card & Anti-Slip Pad, Fits 40oz Tumbler, for Boat Kayak Tree Stand Bicycle Walker Wheelchair",54.1,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,container lid,adjacent_form,27.6,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,44.99,361.0,361.0,361.0,0.016,1.0,1850.0,4.6,0,,,,thin form sample; form review wall,container lid 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
11,B0GM1FW3J1,https://www.amazon.com/dp/B0GM1FW3J1,"Seaperk Boat Caddy Organizer, 3-in-1 Mount (Screw/Fishing Boat Track/Clamp-On), Removable Divider Card & Anti-Slip Pad, Fits 40oz Tumbler, for Boat Kayak Tree Stand Bicycle Walker Wheelchair",54.1,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,lock,adjacent_form,27.2,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,35.71,113.0,113.0,113.0,0.005,1.0,745.0,4.4,0,,,,thin form sample; weak form demand; form review wall,lock 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
12,B0FPVS8NGD,https://www.amazon.com/dp/B0FPVS8NGD,"Disposable Toilet Bowl Brush with 36 Count Refills, Toilet Cleaning Stick,Toilet Bowl Cleaner Holder and Set, Toilet Cleaning System Starter Kit",53.8,Watch or collect more data,85975011,Toilet Brushes & Holders,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,category_top100,cleaning brush,seed_form,69.6,Shape opportunity,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,33,33,0,17.75,3644.0,1898.0,120262.0,0.327,0.301,1119.0,4.4,7,,,,top10 review wall,cleaning brush 形态已通过类目 Top100 验证：月销均值 3644.0，形态总月销 120262.0，评论中位数 1119.0，低评高销样本 7 个。,进入单品研究/供应商验证,
12,B0FPVS8NGD,https://www.amazon.com/dp/B0FPVS8NGD,"Disposable Toilet Bowl Brush with 36 Count Refills, Toilet Cleaning Stick,Toilet Bowl Cleaner Holder and Set, Toilet Cleaning System Starter Kit",53.8,Watch or collect more data,85975011,Toilet Brushes & Holders,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,category_top100,disposable toilet brush refill,adjacent_form,86.3,Watch shape,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,11,11,0,19.33,2494.0,1239.0,27434.0,0.075,0.667,296.0,4.5,6,,,,top10 review wall,disposable toilet brush refill 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
12,B0FPVS8NGD,https://www.amazon.com/dp/B0FPVS8NGD,"Disposable Toilet Bowl Brush with 36 Count Refills, Toilet Cleaning Stick,Toilet Bowl Cleaner Holder and Set, Toilet Cleaning System Starter Kit",53.8,Watch or collect more data,85975011,Toilet Brushes & Holders,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,category_top100,toilet brush holder,adjacent_form,71.0,Watch shape,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,43,43,0,15.07,2947.0,1430.0,126705.0,0.344,0.357,844.0,4.4,13,,,,top10 review wall,toilet brush holder 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
12,B0FPVS8NGD,https://www.amazon.com/dp/B0FPVS8NGD,"Disposable Toilet Bowl Brush with 36 Count Refills, Toilet Cleaning Stick,Toilet Bowl Cleaner Holder and Set, Toilet Cleaning System Starter Kit",53.8,Watch or collect more data,85975011,Toilet Brushes & Holders,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,category_top100,holaloha toilet bowl,adjacent_form,63.5,Reject category/form,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,1,1,0,12.99,507.0,507.0,507.0,0.001,1.0,24.0,4.6,1,,,,top10 review wall; thin form sample,holaloha toilet bowl 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
12,B0FPVS8NGD,https://www.amazon.com/dp/B0FPVS8NGD,"Disposable Toilet Bowl Brush with 36 Count Refills, Toilet Cleaning Stick,Toilet Bowl Cleaner Holder and Set, Toilet Cleaning System Starter Kit",53.8,Watch or collect more data,85975011,Toilet Brushes & Holders,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,category_top100,home,adjacent_form,57.0,Reject category/form,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,1,1,0,19.99,464.0,464.0,464.0,0.001,1.0,61.0,4.2,0,,,,top10 review wall; thin form sample,home 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
12,B0FPVS8NGD,https://www.amazon.com/dp/B0FPVS8NGD,"Disposable Toilet Bowl Brush with 36 Count Refills, Toilet Cleaning Stick,Toilet Bowl Cleaner Holder and Set, Toilet Cleaning System Starter Kit",53.8,Watch or collect more data,85975011,Toilet Brushes & Holders,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,category_top100,sellemer toilet brush,adjacent_form,50.9,Reject category/form,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,1,1,0,24.54,504.0,504.0,504.0,0.001,1.0,318.0,4.0,0,,,,top10 review wall; thin form sample; form review wall,sellemer toilet brush 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
12,B0FPVS8NGD,https://www.amazon.com/dp/B0FPVS8NGD,"Disposable Toilet Bowl Brush with 36 Count Refills, Toilet Cleaning Stick,Toilet Bowl Cleaner Holder and Set, Toilet Cleaning System Starter Kit",53.8,Watch or collect more data,85975011,Toilet Brushes & Holders,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,category_top100,silicone toilet brush,adjacent_form,49.0,Reject category/form,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,4,4,0,12.02,3701.0,2161.0,14804.0,0.04,0.942,3420.0,4.2,1,,,,top10 review wall; form review wall,silicone toilet brush 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
12,B0FPVS8NGD,https://www.amazon.com/dp/B0FPVS8NGD,"Disposable Toilet Bowl Brush with 36 Count Refills, Toilet Cleaning Stick,Toilet Bowl Cleaner Holder and Set, Toilet Cleaning System Starter Kit",53.8,Watch or collect more data,85975011,Toilet Brushes & Holders,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,category_top100,under-rim toilet brush,adjacent_form,49.0,Reject category/form,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,4,4,0,13.84,13097.0,4900.0,52388.0,0.142,0.98,3581.0,4.5,1,,,,top10 review wall; form review wall,under-rim toilet brush 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
12,B0FPVS8NGD,https://www.amazon.com/dp/B0FPVS8NGD,"Disposable Toilet Bowl Brush with 36 Count Refills, Toilet Cleaning Stick,Toilet Bowl Cleaner Holder and Set, Toilet Cleaning System Starter Kit",53.8,Watch or collect more data,85975011,Toilet Brushes & Holders,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,category_top100,toilet plunger brush combo,adjacent_form,44.6,Reject category/form,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,2,2,0,23.2,12392.0,12392.0,24783.0,0.067,1.0,42888.0,4.5,0,,,,top10 review wall; form review wall,toilet plunger brush combo 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
