seed_rank,seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,seed_asins,seed_count,source_category_id,source_category_name,validation_run_id,category_path,category_health_score,category_health_rank,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_dated_count,form_new_entrant_count,form_new_entrant_success_count,form_new_entrant_success_rate,form_new_entrant_median_sales,form_new_entrant_median_reviews,form_brand_dependent_share,form_excluded_share,form_excluded_reasons,form_price_median,form_reference_asins,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,powersports vehicle part,category_form,35.1,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,2,2,0,82.49,139.0,139.0,278.0,0.023,1.0,131.0,4.1,0,2,1,0,0.0,91.0,32.0,0.333,0.0,,82.49,,,,,weak form demand; price band outside target,powersports vehicle part 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,water pump,category_form,35.1,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,2,2,0,100.9,68.0,68.0,135.0,0.011,1.0,42.0,4.0,0,2,1,0,0.0,49.0,7.0,0.0,0.0,,100.9,,,,,weak form demand; price band outside target,water pump 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,1243385011,Tongs,20260902_shape_first_replay,"Home & Kitchen > Heating, Cooling & Air Quality > Parts & Accessories > Stove & Fireplace Accessories > Fireplace Tools > Tongs",53.7,94,category_top100,tong utensil,category_form,35.1,Reject category/form,100,6516.0,0.738,0.89,0.962,0.499,0.152,0.0,19.99,36.41,50.0,1312.0,CKLT,0.3,0,0.31,0.55,34,34,0,21.93,29.0,5.0,995.0,0.153,0.427,62.0,4.4,0,34,8,0,0.0,5.0,1.0,0.012,0.583,oversize risk:48; fragile risk:1,20.58,,,,,sales concentration; new entrants not selling; excluded products,tong utensil 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; new entrants not selling; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,12118748011,Ball Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Team Sports > Basketball > Accessories > Ball Storage,96.4,1,category_top100,foldable ball storage,category_form,35.0,Reject category/form,100,34938.0,0.329,0.493,0.786,0.611,0.343,9.99,28.99,49.99,105.0,344.0,Hoiny,0.1,12,0.91,0.98,1,1,0,34.99,164.0,164.0,164.0,0.005,1.0,137.0,4.3,0,1,0,0,0,0,0,0.0,0.0,,34.99,,,,,thin form sample; no new entrants,foldable ball storage 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,14253841,Hand Brooms,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Hand Brooms,86.5,10,category_top100,hanging ornament,category_form,35.0,Reject category/form,100,119087.0,0.719,0.812,0.936,0.594,0.343,9.99,16.99,24.99,202.0,1596.0,zeawec,0.1,6,0.75,0.94,1,1,0,16.99,199.0,199.0,199.0,0.002,1.0,174.0,4.5,0,1,0,0,0,0,0,0.0,0.0,,16.99,,,,,top10 review wall; sales concentration; thin form sample; no new entrants,hanging ornament 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; sales concentration; thin form sample; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,12118748011,Ball Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Team Sports > Basketball > Accessories > Ball Storage,96.4,1,category_top100,ball basket,category_form,34.9,Reject category/form,100,34938.0,0.329,0.493,0.786,0.611,0.343,9.99,28.99,49.99,105.0,344.0,Hoiny,0.1,12,0.91,0.98,2,2,0,14.7,78.0,78.0,157.0,0.004,1.0,63.0,4.8,0,2,1,0,0.0,22.0,5.0,0.0,0.0,,14.7,,,,,weak form demand,ball basket 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand）。,淘汰或仅保留历史追溯,
,,,,,,,0,553582,Tool Holsters,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,76.6,26,category_top100,apparel belt,category_form,34.9,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,6.5,354.0,354.0,354.0,0.008,1.0,346.0,4.4,0,1,0,0,0,0,0,0.0,0.0,,6.5,,,,,thin form sample; form review wall; no new entrants; price band outside target,apparel belt 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; form review wall; no new entrants; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,gas smoke fire alarm,category_form,34.9,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,1,1,0,72.94,45.0,45.0,45.0,0.004,1.0,11.0,4.1,0,1,1,0,0.0,45.0,11.0,0.0,0.0,,72.94,,,,,thin form sample; weak form demand,gas smoke fire alarm 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; weak form demand）。,淘汰或仅保留历史追溯,
,,,,,,,0,3416231,Tools,20260902_shape_first_replay,"Sports & Outdoors > Sports > Skates, Skateboards & Scooters > Skateboarding > Accessories > Tools",70.8,47,category_top100,non riding toy vehicle,category_form,34.9,Reject category/form,100,9143.0,0.648,0.804,0.952,0.618,0.27,8.88,13.47,20.65,40.0,575.0,Bones,0.2,1,0.43,0.83,2,2,0,13.14,92.0,92.0,183.0,0.02,1.0,41.0,1.9,0,2,2,0,0.0,92.0,41.0,0.0,0.0,,13.14,,,,,weak form demand; new entrants not selling,non riding toy vehicle 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; new entrants not selling）。,淘汰或仅保留历史追溯,
,,,,,,,0,8624797011,Toilet Assistance Cushions,20260902_shape_first_replay,Tools & Home Improvement > Kitchen & Bath Fixtures > Bathroom Fixtures > Bathroom Safety & Accessibility > Toilets & Toilet Aids > Toilet Assistance Cushions,68.1,56,category_top100,rug,category_form,34.9,Reject category/form,100,9618.0,0.825,0.913,0.976,0.484,0.367,6.7,18.04,27.99,19.0,174.0,Lunderg,0.1,0,0.73,0.69,1,1,0,27.0,36.0,36.0,36.0,0.004,1.0,4.0,5.0,0,1,1,0,0.0,36.0,4.0,0.0,0.0,,27.0,,,,,sales concentration; thin form sample; weak form demand,rug 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; thin form sample; weak form demand）。,淘汰或仅保留历史追溯,
,,,,,,,0,1243386011,Tool Sets,20260902_shape_first_replay,"Home & Kitchen > Heating, Cooling & Air Quality > Parts & Accessories > Stove & Fireplace Accessories > Fireplace Tools > Tool Sets",64.9,71,category_top100,home,category_form,34.8,Reject category/form,100,6057.0,0.586,0.77,0.947,0.532,0.23,25.9,39.99,59.99,157.0,1216.0,Pure Garden,0.1,0,0.58,0.86,33,33,0,58.26,25.0,10.0,814.0,0.134,0.366,126.0,4.0,0,33,12,0,0.0,6.0,39.0,0.0,0.283,oversize risk:11; excluded brand: VEVOR:2,55.49,,,,,new entrants not selling,home 当前类目/形态竞争结构不适合直接进入机会档案（new entrants not selling）。,淘汰或仅保留历史追溯,
,,,,,,,0,10208160011,Indoor Paddleboard Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Water Sports > Surfing > Stand-Up Paddleboarding > Indoor Paddleboard Storage,56.9,90,category_top100,storage rack,category_form,34.8,Reject category/form,75,1532.0,0.761,0.82,0.918,0.502,0.187,0.0,19.99,92.5,7.0,226.0,StoreYourBoard,0.3,0,0.2,0.4,28,28,0,128.34,25.0,5.0,699.0,0.456,0.738,19.0,3.6,0,28,5,0,0.0,5.0,0.0,0.065,0.065,oversize risk:2,74.99,,,,,sales concentration; weak form demand; new entrants not selling,storage rack 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; new entrants not selling）。,淘汰或仅保留历史追溯,
,,,,,,,0,3397571,Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,83.5,14,category_top100,foldable trash bag,category_form,34.7,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,18.99,357.0,357.0,357.0,0.016,1.0,318.0,4.4,0,1,0,0,0,0,0,0.0,0.0,,18.99,,,,,thin form sample; form review wall; no new entrants,foldable trash bag 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; form review wall; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,553582,Tool Holsters,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,76.6,26,category_top100,portable tool box,category_form,34.7,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,9.99,56.0,56.0,56.0,0.001,1.0,32.0,4.8,0,1,1,0,0.0,56.0,32.0,0.0,0.0,,9.99,,,,,thin form sample; weak form demand; price band outside target,portable tool box 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; weak form demand; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,289760,Cheese Slicers,20260902_shape_first_replay,"Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Peeling, Grating & Slicing Tools > Mandolines & Slicers > Cheese Slicers",73.8,33,category_top100,food storage container,category_form,34.7,Reject category/form,100,36928.0,0.503,0.644,0.871,0.687,0.303,7.99,13.25,19.99,196.0,3456.0,BOSKA,0.2,1,0.66,0.98,1,1,0,19.99,295.0,295.0,295.0,0.008,1.0,253.0,4.1,0,1,0,0,0,0,0,0.0,0.0,,19.99,,,,,top10 review wall; thin form sample; no new entrants,food storage container 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,13826011,Wing Corkscrews,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Bar & Wine Tools > Corkscrews & Openers > Wing Corkscrews,57.5,88,category_top100,bottle opener,category_form,34.7,Reject category/form,100,32574.0,0.901,0.958,0.991,0.545,0.17,6.08,8.99,13.99,50.0,2180.0,Beneno,0.1,1,0.34,0.7,5,5,0,12.75,19.0,15.0,96.0,0.003,0.802,2.0,3.9,0,5,3,0,0.0,29.0,2.0,0.949,0.112,oversize risk:3; brand moat: OXO:2; excluded title term: vacuum:2,13.34,,,,,top10 review wall; sales concentration; weak form demand; new entrants not selling; brand-dependent accessory,bottle opener 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; sales concentration; weak form demand; new entrants not selling; brand-dependent accessory）。,淘汰或仅保留历史追溯,
,,,,,,,0,21208376011,Outdoor Shepherd‘s Hooks,20260902_shape_first_replay,"Patio, Lawn & Garden > Gardening > Pots, Planters & Container Accessories > Plant Container Accessories > Hooks & Hangers > Outdoor Shepherd‘s Hooks",81.5,17,category_top100,item stand,category_form,34.6,Reject category/form,100,74949.0,0.565,0.731,0.904,0.659,0.292,19.99,23.99,35.24,296.0,2692.0,FEED GARDEN,0.3,5,0.96,0.99,1,1,0,37.99,147.0,147.0,147.0,0.002,1.0,55.0,4.2,0,1,1,0,0.0,147.0,55.0,0.0,0.875,oversize risk:6; excluded title term: solar lights:1,37.99,,,,,top10 review wall; thin form sample; weak form demand; excluded products,item stand 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; weak form demand; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,21606415011,Grapefruit Spoons,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Fruit & Vegetable Tools > Grapefruit Utensils > Grapefruit Spoons,49.7,98,category_top100,kitchen,category_form,34.6,Reject category/form,99,2489.0,0.807,0.846,0.906,0.327,0.112,0.0,4.32,9.99,4.0,87.0,ModaSin,0.1,1,0.384,0.333,2,2,0,3.47,20.0,20.0,40.0,0.016,1.0,2.0,2.2,0,2,1,0,0.0,35.0,0.0,0.0,0.0,,3.47,,,,,sales concentration; weak form demand; price band outside target,kitchen 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,14253851,Push Brooms,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Push Brooms,89.7,6,category_top100,hardware handle,category_form,34.5,Reject category/form,100,108068.0,0.552,0.702,0.917,0.581,0.384,15.88,19.98,25.98,250.0,1770.0,AIR U+,0.1,16,0.7,0.9,1,1,0,3.39,60.0,60.0,60.0,0.001,1.0,47.0,4.2,0,1,1,0,0.0,60.0,47.0,0.0,0.0,,3.39,,,,,top10 review wall; thin form sample; weak form demand; price band outside target,hardware handle 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; weak form demand; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,3278165011,Broom Heads,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Parts & Accessories > Broom Heads,69.3,51,category_top100,health personal care,category_form,34.5,Reject category/form,100,4086.0,0.724,0.84,0.939,0.624,0.25,9.99,16.97,28.23,12.0,342.0,Harrison Greys,0.1,1,0.28,0.58,3,3,0,9.38,28.0,5.0,85.0,0.021,1.0,2.0,2.6,0,3,2,0,0.0,5.0,1.0,0.1,0.7,oversize risk:7,8.15,,,,,sales concentration; weak form demand; new entrants not selling; excluded products; price band outside target,health personal care 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; new entrants not selling; excluded products; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,2204647011,Fire Starters,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Stove Accessories > Fire Starters,68.5,53,category_top100,smoking pipe,category_form,34.5,Reject category/form,100,31055.0,0.534,0.671,0.868,0.473,0.232,9.99,18.49,28.11,306.0,1746.0,Duraflame,0.2,2,0.29,0.83,1,1,0,9.99,69.0,69.0,69.0,0.002,1.0,13.0,3.7,0,1,1,0,0.0,69.0,13.0,0.0,0.0,,9.99,,,,,top10 review wall; thin form sample; weak form demand; price band outside target,smoking pipe 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; weak form demand; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,3735301,Bellows,20260902_shape_first_replay,"Home & Kitchen > Heating, Cooling & Air Quality > Parts & Accessories > Stove & Fireplace Accessories > Fireplace Tools > Bellows",60.1,84,category_top100,home,category_form,34.5,Reject category/form,100,1791.0,0.728,0.781,0.865,0.449,0.18,8.03,15.24,28.24,12.0,368.0,Fubeasi,0.1,0,0.55,0.56,21,21,0,22.73,7.0,5.0,148.0,0.083,0.392,12.0,3.4,0,21,6,0,0.0,5.0,0.0,0.0,0.0,,20.39,,,,,sales concentration; weak form demand; new entrants not selling,home 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; new entrants not selling）。,淘汰或仅保留历史追溯,
,,,,,,,0,678504011,Potato Mashers,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Fruit & Vegetable Tools > Potato Mashers & Ricers > Potato Mashers,89.5,7,category_top100,food slicer,category_form,34.4,Reject category/form,100,87409.0,0.498,0.673,0.873,0.62,0.34,7.99,11.3,16.96,296.0,1514.0,Shadowgallery,0.1,10,0.64,0.98,2,2,0,7.59,2512.0,2512.0,5025.0,0.057,1.0,985.0,4.7,0,2,0,0,0,0,0,0.0,0.0,,7.59,,,,,top10 review wall; form review wall; no new entrants; price band outside target,food slicer 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; form review wall; no new entrants; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,3397571,Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,83.5,14,category_top100,caddy,category_form,34.4,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,3,3,0,17.0,104.0,87.0,313.0,0.014,1.0,80.0,4.2,0,3,1,0,0.0,56.0,39.0,0.0,0.25,excluded title term: knife:1,15.99,,,,,weak form demand,caddy 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand）。,淘汰或仅保留历史追溯,
,,,,,,,0,678525011,Pastry Brushes,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Baking Tools & Accessories > Baking & Pastry Utensils > Pastry Brushes,81.8,16,category_top100,food spatula,category_form,34.4,Reject category/form,100,51247.0,0.655,0.789,0.936,0.506,0.25,5.36,7.18,10.43,108.0,2744.0,HOTEC,0.1,7,0.61,0.97,1,1,0,3.39,51.0,51.0,51.0,0.001,1.0,38.0,3.9,0,1,0,0,0,0,0,0.0,0.0,,3.39,,,,,top10 review wall; thin form sample; weak form demand; no new entrants; price band outside target,food spatula 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; weak form demand; no new entrants; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,3278165011,Broom Heads,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Parts & Accessories > Broom Heads,69.3,51,category_top100,cleaning brush,category_form,34.4,Reject category/form,100,4086.0,0.724,0.84,0.939,0.624,0.25,9.99,16.97,28.23,12.0,342.0,Harrison Greys,0.1,1,0.28,0.58,8,8,0,14.58,12.0,5.0,95.0,0.023,0.737,5.0,3.9,0,8,3,0,0.0,5.0,1.0,0.4,0.4,oversize risk:9; brand moat: Rubbermaid:1,23.18,,,,,sales concentration; weak form demand; new entrants not selling,cleaning brush 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; new entrants not selling）。,淘汰或仅保留历史追溯,
,,,,,,,0,3278164011,Broom Handles,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Parts & Accessories > Broom Handles,65.3,68,category_top100,hardware handle,category_form,34.4,Reject category/form,100,4675.0,0.734,0.847,0.947,0.399,0.222,7.86,20.92,33.42,7.0,72.0,Rubbermaid Commercial Products,0.2,1,0.27,0.38,23,23,0,22.32,13.0,5.0,307.0,0.066,0.453,3.0,3.9,0,23,13,0,0.0,5.0,3.0,0.079,0.73,oversize risk:59; brand moat: Rubbermaid:6,17.49,,,,,sales concentration; weak form demand; new entrants not selling; excluded products,hardware handle 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; new entrants not selling; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,678517011,Garlic Peelers,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Seasoning & Spice Tools > Garlic Tools > Garlic Peelers,64.6,74,category_top100,kitchen tools,category_form,34.4,Reject category/form,100,12533.0,0.853,0.922,0.98,0.411,0.54,1.37,5.24,9.99,7.0,276.0,YOLCAR,0.2,1,0.58,0.63,15,15,0,38.01,18.0,5.0,272.0,0.022,0.805,0.0,2.5,0,15,12,0,0.0,5.0,0.0,0.0,0.0,,5.99,,,,,sales concentration; weak form demand; form sales concentrated; new entrants not selling; price band outside target,kitchen tools 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; form sales concentrated; new entrants not selling; price band outside target）。,淘汰或仅保留历史追溯,
